engine,distribution,workload,size,threads,ts,writes,reads,response_time,tps,user_provided_threads
wt,pareto,oltp,20000000,128,1474,78727.54,51187.00,59.33,3937.58,128
wt,pareto,oltp,20000000,128,1476,78274.35,50792.40,61.21,3912.49,128
wt,pareto,oltp,20000000,128,1478,81414.70,52896.63,51.41,4071.51,128
wt,pareto,oltp,20000000,128,1480,62247.95,40464.46,65.24,3116.50,128
wt,pareto,oltp,20000000,128,1482,59614.45,38678.97,59.69,2973.50,128
wt,pareto,oltp,20000000,128,1484,80493.11,52279.07,53.29,4028.51,128
wt,pareto,oltp,20000000,128,1486,91410.48,59434.48,45.46,4570.50,128
wt,pareto,oltp,20000000,128,1488,80864.95,52498.97,53.72,4043.50,128
wt,pareto,oltp,20000000,128,1490,77276.09,50251.06,54.92,3864.00,128
wt,pareto,oltp,20000000,128,1492,57213.48,37118.99,62.11,2859.00,128
wt,pareto,oltp,20000000,128,1494,82825.36,53763.41,54.82,4141.49,128
wt,pareto,oltp,20000000,128,1496,70138.12,45477.58,57.43,3509.01,128
wt,pareto,oltp,20000000,128,1498,73091.81,47487.38,61.41,3649.99,128
wt,pareto,oltp,20000000,128,1500,80835.15,52471.97,52.97,4043.88,128
wt,pareto,oltp,20000000,128,1502,80239.97,52106.60,55.95,4010.62,128
wt,pareto,oltp,20000000,128,1504,68532.03,44474.07,60.64,3429.72,128
wt,pareto,oltp,20000000,128,1506,65447.83,42535.71,59.00,3270.51,128
wt,pareto,oltp,20000000,128,1508,80939.45,52546.47,54.78,4047.50,128
wt,pareto,oltp,20000000,128,1510,78979.61,51346.57,55.30,3947.51,128
wt,pareto,oltp,20000000,128,1512,69612.86,45198.91,60.26,3482.49,128
wt,pareto,oltp,20000000,128,1514,81814.68,53248.62,55.04,4093.51,128
wt,pareto,oltp,20000000,128,1516,73228.90,47519.94,56.63,3659.50,128
wt,pareto,oltp,20000000,128,1518,64591.54,42067.03,58.33,3229.00,128
wt,pareto,oltp,20000000,128,1520,57336.44,37212.96,68.50,2869.00,128
wt,pareto,oltp,20000000,128,1522,54371.46,35302.97,65.40,2715.00,128
wt,pareto,oltp,20000000,128,1524,55684.10,36233.06,65.01,2786.50,128
wt,pareto,oltp,20000000,128,1526,49364.01,32001.00,70.48,2467.00,128
wt,pareto,oltp,20000000,128,1528,63004.85,40919.40,59.40,3151.49,128
wt,pareto,oltp,20000000,128,1530,45790.50,29789.17,71.22,2284.97,128
wt,pareto,oltp,20000000,128,1532,64765.65,42044.42,62.58,3244.03,128
wt,pareto,oltp,20000000,128,1534,71576.04,46390.52,54.71,3577.50,128
wt,pareto,oltp,20000000,128,1536,78287.27,50768.85,54.09,3911.49,128
wt,pareto,oltp,20000000,128,1538,76380.83,49550.21,68.42,3821.02,128
wt,pareto,oltp,20000000,128,1540,81810.19,53194.83,50.92,4090.91,128
wt,pareto,oltp,20000000,128,1542,71369.63,46305.06,60.75,3572.08,128
wt,pareto,oltp,20000000,128,1544,47828.33,31086.39,68.81,2392.49,128
wt,pareto,oltp,20000000,128,1546,64815.00,41998.03,60.55,3233.43,128
wt,pareto,oltp,20000000,128,1548,77515.54,50404.82,54.58,3876.10,128
wt,pareto,oltp,20000000,128,1550,78812.91,51292.44,55.04,3943.50,128
wt,pareto,oltp,20000000,128,1552,76475.95,49748.47,59.64,3824.00,128
wt,pareto,oltp,20000000,128,1554,56081.02,36456.51,71.90,2806.50,128
wt,pareto,oltp,20000000,128,1556,52309.03,33973.02,68.21,2611.50,128
wt,pareto,oltp,20000000,128,1558,54100.08,35189.55,67.02,2705.50,128
wt,pareto,oltp,20000000,128,1560,57840.53,37563.02,62.73,2894.50,128
wt,pareto,oltp,20000000,128,1562,60568.04,39371.02,60.83,3029.00,128
wt,pareto,oltp,20000000,128,1564,70037.84,45472.40,57.79,3501.49,128
wt,pareto,oltp,20000000,128,1566,91549.08,59467.55,44.54,4575.50,128
wt,pareto,oltp,20000000,128,1568,79719.40,51813.43,66.32,3985.49,128
wt,pareto,oltp,20000000,128,1570,80654.14,52338.59,57.24,4032.51,128
wt,pareto,oltp,20000000,128,1572,90455.13,58700.79,46.54,4522.41,128
wt,pareto,oltp,20000000,128,1574,88410.21,57417.11,50.37,4420.59,128
wt,pareto,oltp,20000000,128,1576,84062.44,54629.96,54.66,4202.00,128
wt,pareto,oltp,20000000,128,1578,93085.63,60568.58,44.85,4658.01,128
wt,pareto,oltp,20000000,128,1580,85444.96,55465.97,50.80,4267.50,128
wt,pareto,oltp,20000000,128,1582,89555.08,58232.05,44.38,4479.50,128
wt,pareto,oltp,20000000,128,1584,85637.43,55615.96,49.77,4283.00,128
wt,pareto,oltp,20000000,128,1586,80103.46,51978.47,53.32,3998.50,128
wt,pareto,oltp,20000000,128,1588,80934.06,52614.04,52.25,4051.00,128
wt,pareto,oltp,20000000,128,1590,69636.46,45256.48,57.62,3485.00,128
wt,pareto,oltp,20000000,128,1592,81159.60,52650.56,49.58,4058.51,128
wt,pareto,oltp,20000000,128,1594,72507.52,47117.01,53.67,3624.00,128
wt,pareto,oltp,20000000,128,1596,73509.22,47742.82,54.66,3675.99,128
wt,pareto,oltp,20000000,128,1598,65464.97,42570.98,56.97,3270.50,128
wt,pareto,oltp,20000000,128,1600,60316.07,39167.04,63.45,3017.00,128
wt,pareto,oltp,20000000,128,1602,73468.52,47793.52,54.20,3672.50,128
wt,pareto,oltp,20000000,128,1604,72498.30,47198.87,63.18,3624.49,128
wt,pareto,oltp,20000000,128,1606,85067.92,55075.27,53.59,4255.52,128
wt,pareto,oltp,20000000,128,1608,85258.47,55355.48,51.69,4264.00,128
wt,pareto,oltp,20000000,128,1610,62606.10,40677.06,63.01,3130.00,128
wt,pareto,oltp,20000000,128,1612,77104.92,50067.95,54.92,3853.00,128
wt,pareto,oltp,20000000,128,1614,57763.98,37512.49,64.00,2891.00,128
wt,pareto,oltp,20000000,128,1616,82854.02,53855.01,51.58,4143.00,128
wt,pareto,oltp,20000000,128,1618,78853.52,51102.01,59.28,3941.50,128
wt,pareto,oltp,20000000,128,1620,66541.46,43210.98,89.04,3327.50,128
wt,pareto,oltp,20000000,128,1622,64392.01,41887.01,66.14,3218.50,128
wt,pareto,oltp,20000000,128,1624,56046.54,36452.02,102.24,2804.50,128
wt,pareto,oltp,20000000,128,1626,73980.91,48062.44,54.38,3697.50,128
wt,pareto,oltp,20000000,128,1628,76824.67,49938.11,53.18,3843.01,128
wt,pareto,oltp,20000000,128,1630,73646.34,47711.90,54.68,3678.49,128
wt,pareto,oltp,20000000,128,1632,82683.55,53757.53,51.59,4138.50,128
wt,pareto,oltp,20000000,128,1634,79341.34,51528.90,56.39,3963.99,128
wt,pareto,oltp,20000000,128,1636,83895.67,54491.61,52.32,4195.51,128
wt,pareto,oltp,20000000,128,1638,87289.25,56660.84,52.87,4360.49,128
wt,pareto,oltp,20000000,128,1640,78873.48,51164.99,55.52,3946.50,128
wt,pareto,oltp,20000000,128,1642,78805.64,51334.59,58.00,3943.51,128
wt,pareto,oltp,20000000,128,1644,81071.15,52561.97,56.81,4046.38,128
wt,pareto,oltp,20000000,128,1646,77530.68,50353.42,52.70,3879.61,128
wt,pareto,oltp,20000000,128,1648,67636.03,43995.52,62.41,3383.00,128
wt,pareto,oltp,20000000,128,1650,67260.57,43749.05,59.14,3363.50,128
wt,pareto,oltp,20000000,128,1652,70467.97,45786.48,61.80,3523.00,128
wt,pareto,oltp,20000000,128,1654,67971.87,44060.92,77.26,3399.49,128
wt,pareto,oltp,20000000,128,1656,79116.30,51345.19,58.73,3957.01,128
wt,pareto,oltp,20000000,128,1658,91834.27,59727.35,46.67,4590.99,128
wt,pareto,oltp,20000000,128,1660,67253.88,43727.92,65.14,3362.49,128
wt,pareto,oltp,20000000,128,1662,72200.21,46880.64,55.90,3608.51,128
wt,pareto,oltp,20000000,128,1664,79125.19,51425.80,55.54,3957.48,128
wt,pareto,oltp,20000000,128,1666,72296.79,46966.19,62.97,3615.51,128
wt,pareto,oltp,20000000,128,1668,80122.30,52093.37,52.53,4002.49,128
wt,pareto,oltp,20000000,128,1670,69538.08,45061.55,62.32,3478.50,128
wt,pareto,oltp,20000000,128,1672,70850.31,46034.38,55.75,3542.99,128
wt,pareto,oltp,20000000,128,1674,68101.99,44223.99,64.58,3407.00,128
wt,pareto,oltp,20000000,128,1676,77140.31,50113.70,58.00,3855.02,128
wt,pareto,oltp,20000000,128,1678,89017.85,57858.40,47.79,4450.99,128
wt,pareto,oltp,20000000,128,1680,78423.19,50917.13,54.73,3922.51,128
wt,pareto,oltp,20000000,128,1682,78202.59,50860.06,56.04,3909.50,128
wt,pareto,oltp,20000000,128,1684,66410.89,43140.43,63.64,3318.49,128
wt,pareto,oltp,20000000,128,1686,65823.35,42711.90,60.99,3293.49,128
wt,pareto,oltp,20000000,128,1688,78425.39,50946.93,54.86,3918.49,128
wt,pareto,oltp,20000000,128,1690,61558.20,40008.63,65.32,3082.51,128
wt,pareto,oltp,20000000,128,1692,67575.06,43904.04,59.71,3375.50,128
wt,pareto,oltp,20000000,128,1694,73888.51,48035.50,60.25,3696.00,128
wt,pareto,oltp,20000000,128,1696,62350.98,40460.99,67.79,3112.00,128
wt,pareto,oltp,20000000,128,1698,79894.44,51911.64,54.64,3999.47,128
wt,pareto,oltp,20000000,128,1700,72198.04,46838.85,54.55,3611.03,128
wt,pareto,oltp,20000000,128,1702,56523.40,36752.94,62.06,2827.50,128
wt,pareto,oltp,20000000,128,1704,51145.08,33273.55,70.84,2554.00,128
wt,pareto,oltp,20000000,128,1706,55547.95,36119.97,63.71,2776.50,128
wt,pareto,oltp,20000000,128,1708,57495.45,37315.97,63.09,2877.50,128
wt,pareto,oltp,20000000,128,1710,57868.02,37570.01,62.73,2894.50,128
wt,pareto,oltp,20000000,128,1712,83608.64,54231.09,49.49,4180.01,128
wt,pareto,oltp,20000000,128,1714,53210.37,34585.42,66.58,2657.49,128
wt,pareto,oltp,20000000,128,1716,79362.50,51472.00,55.02,3970.00,128
wt,pareto,oltp,20000000,128,1718,88730.70,57574.13,48.03,4433.01,128
wt,pareto,oltp,20000000,128,1720,65362.88,42550.92,62.30,3266.49,128
wt,pareto,oltp,20000000,128,1722,69672.07,45157.54,61.10,3485.00,128
wt,pareto,oltp,20000000,128,1724,73424.37,47654.41,58.94,3672.99,128
wt,pareto,oltp,20000000,128,1726,72151.75,46877.16,60.16,3610.01,128
wt,pareto,oltp,20000000,128,1728,75807.44,49274.46,53.62,3788.00,128
wt,pareto,oltp,20000000,128,1730,69333.95,45070.46,65.87,3466.00,128
wt,pareto,oltp,20000000,128,1732,60969.66,39557.11,69.47,3050.01,128
wt,pareto,oltp,20000000,128,1734,52421.94,34033.96,73.78,2623.50,128
wt,pareto,oltp,20000000,128,1736,52883.81,34386.88,69.53,2642.49,128
wt,pareto,oltp,20000000,128,1738,59938.64,38970.59,58.77,2996.51,128
wt,pareto,oltp,20000000,128,1740,60150.45,38989.47,59.56,3006.00,128
wt,pareto,oltp,20000000,128,1742,63164.50,41126.00,58.61,3160.00,128
wt,pareto,oltp,20000000,128,1744,82603.05,53570.53,54.08,4130.50,128
wt,pareto,oltp,20000000,128,1746,91225.21,59271.81,44.74,4558.99,128
wt,pareto,oltp,20000000,128,1748,81598.08,53012.55,60.54,4084.00,128
wt,pareto,oltp,20000000,128,1750,83768.65,54432.10,55.99,4183.01,128
wt,pareto,oltp,20000000,128,1752,89690.45,58240.97,47.64,4484.50,128
wt,pareto,oltp,20000000,128,1754,85428.09,55494.06,50.16,4274.50,128
wt,pareto,oltp,20000000,128,1756,84546.24,54831.33,50.07,4229.49,128
wt,pareto,oltp,20000000,128,1758,85327.72,55465.64,51.15,4263.51,128
wt,pareto,oltp,20000000,128,1760,85738.35,55624.90,47.94,4285.99,128
wt,pareto,oltp,20000000,128,1762,78580.51,51050.51,52.14,3929.00,128
wt,pareto,oltp,20000000,128,1764,76884.99,49964.99,53.54,3844.50,128
wt,pareto,oltp,20000000,128,1766,73527.74,47842.15,55.07,3677.01,128
wt,pareto,oltp,20000000,128,1768,72499.32,47064.88,56.83,3624.49,128
wt,pareto,oltp,20000000,128,1770,54997.66,35773.10,65.14,2751.51,128
wt,pareto,oltp,20000000,128,1772,74243.92,48238.95,53.19,3714.00,128
wt,pareto,oltp,20000000,128,1774,56452.04,36659.02,66.32,2821.50,128
wt,pareto,oltp,20000000,128,1776,54790.99,35598.00,64.52,2739.50,128
wt,pareto,oltp,20000000,128,1778,56869.46,36938.97,61.74,2840.00,128
wt,pareto,oltp,20000000,128,1780,62061.63,40366.58,60.25,3105.01,128
wt,pareto,oltp,20000000,128,1782,73690.86,47945.91,57.19,3687.49,128
wt,pareto,oltp,20000000,128,1784,85430.39,55363.10,48.41,4267.97,128
wt,pareto,oltp,20000000,128,1786,77887.37,50556.24,61.08,3893.02,128
wt,pareto,oltp,20000000,128,1788,66255.06,43127.06,80.42,3315.93,128
wt,pareto,oltp,20000000,128,1790,59816.36,38813.88,89.95,2989.07,128
wt,pareto,oltp,20000000,128,1792,72972.66,47355.60,66.70,3648.01,128
wt,pareto,oltp,20000000,128,1794,69713.07,45333.54,73.01,3488.50,128
wt,pareto,oltp,20000000,128,1796,70857.72,45968.82,59.51,3539.49,128
wt,pareto,oltp,20000000,128,1798,40920.62,26752.58,86.67,2044.51,128
wt,pareto,oltp,20000000,128,1800,69915.51,45242.51,60.83,3501.00,128
wt,pareto,oltp,20000000,128,1802,75314.91,48962.44,52.83,3765.00,128
wt,pareto,oltp,20000000,128,1804,69523.90,45168.43,59.94,3477.49,128
wt,pareto,oltp,20000000,128,1806,73700.22,47834.64,59.83,3683.01,128
wt,pareto,oltp,20000000,128,1808,78521.27,51073.85,54.06,3923.99,128
wt,pareto,oltp,20000000,128,1810,75910.03,49338.52,56.19,3798.00,128
wt,pareto,oltp,20000000,128,1812,81202.34,52793.90,61.12,4058.49,128
wt,pareto,oltp,20000000,128,1814,83007.76,53986.17,63.24,4151.51,128
wt,pareto,oltp,20000000,128,1816,84403.77,54888.35,50.03,4216.99,128
wt,pareto,oltp,20000000,128,1818,84171.72,54577.82,58.05,4210.99,128
wt,pareto,oltp,20000000,128,1820,78777.51,51126.33,58.84,3939.53,128
wt,pareto,oltp,20000000,128,1822,83352.48,54155.49,56.80,4167.50,128
wt,pareto,oltp,20000000,128,1824,77149.85,50161.08,59.32,3857.97,128
wt,pareto,oltp,20000000,128,1826,68044.98,44238.31,66.44,3405.52,128
wt,pareto,oltp,20000000,128,1828,72956.63,47401.09,53.35,3640.51,128
wt,pareto,oltp,20000000,128,1830,71399.66,46403.78,61.71,3573.48,128
wt,pareto,oltp,20000000,128,1832,70945.31,46099.20,76.94,3545.02,128
wt,pareto,oltp,20000000,128,1834,77736.82,50556.88,54.58,3890.49,128
wt,pareto,oltp,20000000,128,1836,74010.66,48082.10,60.68,3698.01,128
wt,pareto,oltp,20000000,128,1838,84130.29,54686.37,50.80,4206.99,128
wt,pareto,oltp,20000000,128,1840,79306.38,51567.42,58.91,3967.49,128
wt,pareto,oltp,20000000,128,1842,79242.40,51422.76,55.77,3960.52,128
wt,pareto,oltp,20000000,128,1844,86068.15,55872.62,49.98,4300.43,128
wt,pareto,oltp,20000000,128,1846,84042.82,54508.86,58.49,4206.07,128
wt,pareto,oltp,20000000,128,1848,81079.40,52674.93,58.09,4051.99,128
wt,pareto,oltp,20000000,128,1850,81236.28,52805.36,58.28,4065.49,128
wt,pareto,oltp,20000000,128,1852,76789.26,49887.17,57.81,3839.01,128
wt,pareto,oltp,20000000,128,1854,72100.48,46818.99,54.91,3605.50,128
wt,pareto,oltp,20000000,128,1856,71398.91,46413.44,56.92,3569.00,128
wt,pareto,oltp,20000000,128,1858,79168.40,51324.43,56.93,3955.49,128
wt,pareto,oltp,20000000,128,1860,75942.96,49323.98,63.94,3797.00,128
wt,pareto,oltp,20000000,128,1862,66917.67,43432.61,67.87,3348.51,128
wt,pareto,oltp,20000000,128,1864,63941.07,41540.55,60.10,3197.50,128
wt,pareto,oltp,20000000,128,1866,72761.49,47236.00,57.74,3638.00,128
wt,pareto,oltp,20000000,128,1868,80611.48,52354.49,64.83,4030.00,128
wt,pareto,oltp,20000000,128,1870,62307.74,40418.83,64.99,3115.49,128
wt,pareto,oltp,20000000,128,1872,79405.63,51572.09,54.19,3966.51,128
wt,pareto,oltp,20000000,128,1874,67881.79,44133.84,62.06,3395.06,128
wt,pareto,oltp,20000000,128,1876,70125.68,45514.14,61.37,3507.43,128
wt,pareto,oltp,20000000,128,1878,59225.70,38484.13,64.02,2963.51,128
wt,pareto,oltp,20000000,128,1880,60792.76,39514.84,64.17,3039.49,128
wt,pareto,oltp,20000000,128,1882,47978.69,31129.62,64.23,2397.51,128
wt,pareto,oltp,20000000,128,1884,56236.40,36479.94,64.58,2812.00,128
wt,pareto,oltp,20000000,128,1886,42600.55,27780.03,62.54,2125.00,128
wt,pareto,oltp,20000000,128,1888,61957.96,40084.97,64.77,3102.00,128
wt,pareto,oltp,20000000,128,1890,63690.58,41402.05,61.82,3184.50,128
wt,pareto,oltp,20000000,128,1892,60782.01,39476.51,60.79,3042.00,128
wt,pareto,oltp,20000000,128,1894,62123.50,40377.00,68.07,3103.00,128
wt,pareto,oltp,20000000,128,1896,79458.49,51686.50,55.55,3975.50,128
wt,pareto,oltp,20000000,128,1898,83007.30,53898.39,52.76,4148.41,128
wt,pareto,oltp,20000000,128,1900,67761.24,43952.30,61.36,3386.06,128
wt,pareto,oltp,20000000,128,1902,57942.07,37645.04,76.11,2900.50,128
wt,pareto,oltp,20000000,128,1904,52382.05,34094.04,67.38,2618.00,128
wt,pareto,oltp,20000000,128,1906,52804.98,34326.49,67.87,2639.50,128
wt,pareto,oltp,20000000,128,1908,56912.99,36976.99,62.43,2848.00,128
wt,pareto,oltp,20000000,128,1910,59120.48,38406.49,61.91,2952.00,128
wt,pareto,oltp,20000000,128,1912,59703.94,38814.96,65.91,2989.50,128
wt,pareto,oltp,20000000,128,1914,81913.42,53165.95,49.30,4093.00,128
wt,pareto,oltp,20000000,128,1916,80606.60,52342.06,58.22,4031.00,128
wt,pareto,oltp,20000000,128,1918,93711.07,60946.05,43.45,4686.00,128
wt,pareto,oltp,20000000,128,1920,82590.92,53613.45,52.64,4127.00,128
wt,pareto,oltp,20000000,128,1922,88007.57,57174.04,47.96,4402.00,128
wt,pareto,oltp,20000000,128,1924,79985.03,51859.02,55.01,4000.00,128
wt,pareto,oltp,20000000,128,1926,86357.95,56098.47,48.02,4320.00,128
wt,pareto,oltp,20000000,128,1928,75714.97,49229.98,54.92,3785.00,128
wt,pareto,oltp,20000000,128,1930,66466.52,43139.01,61.58,3322.00,128
wt,pareto,oltp,20000000,128,1932,78154.26,50817.85,54.82,3907.99,128
wt,pareto,oltp,20000000,128,1934,60764.16,39480.60,62.71,3039.01,128
wt,pareto,oltp,20000000,128,1936,64734.13,42035.59,58.73,3237.51,128
wt,pareto,oltp,20000000,128,1938,70046.99,45530.99,54.64,3503.50,128
wt,pareto,oltp,20000000,128,1940,57752.90,37505.93,64.69,2887.99,128
wt,pareto,oltp,20000000,128,1942,56602.92,36742.95,62.97,2827.50,128
wt,pareto,oltp,20000000,128,1944,63066.17,40971.61,59.81,3152.01,128
wt,pareto,oltp,20000000,128,1946,67531.46,43835.47,56.73,3378.00,128
wt,pareto,oltp,20000000,128,1948,67761.92,44047.45,58.35,3388.50,128
wt,pareto,oltp,20000000,128,1950,49214.44,31994.96,74.05,2461.50,128
wt,pareto,oltp,20000000,128,1952,57265.62,37211.08,61.72,2862.01,128
wt,pareto,oltp,20000000,128,1954,57249.46,37188.97,62.49,2864.00,128
wt,pareto,oltp,20000000,128,1956,59172.39,38391.93,60.70,2955.49,128
wt,pareto,oltp,20000000,128,1958,67839.13,44109.08,57.74,3393.01,128
wt,pareto,oltp,20000000,128,1960,84646.15,55033.10,53.34,4231.51,128
wt,pareto,oltp,20000000,128,1962,73983.28,48129.36,64.12,3700.99,128
wt,pareto,oltp,20000000,128,1964,62162.55,40288.53,74.62,3106.00,128
wt,pareto,oltp,20000000,128,1966,61771.56,40104.54,89.47,3088.50,128
wt,pareto,oltp,20000000,128,1968,63065.85,40974.90,77.10,3153.49,128
wt,pareto,oltp,20000000,128,1970,59253.72,38507.64,68.52,2961.51,128
wt,pareto,oltp,20000000,128,1972,67210.85,43638.90,62.08,3360.49,128
wt,pareto,oltp,20000000,128,1974,33509.47,21725.48,183.46,1678.50,128
wt,pareto,oltp,20000000,128,1976,59068.93,38389.45,59.78,2954.50,128
wt,pareto,oltp,20000000,128,1978,60615.63,39387.58,58.89,3030.01,128
wt,pareto,oltp,20000000,128,1980,56545.12,36754.58,63.56,2826.51,128
wt,pareto,oltp,20000000,128,1982,61466.39,39935.43,56.56,3072.99,128
wt,pareto,oltp,20000000,128,1984,60438.84,39296.40,60.90,3022.99,128
wt,pareto,oltp,20000000,128,1986,60146.75,39095.66,58.98,3010.01,128
wt,pareto,oltp,20000000,128,1988,62511.92,40582.95,56.97,3121.50,128
wt,pareto,oltp,20000000,128,1990,61125.51,39797.50,57.62,3058.50,128
wt,pareto,oltp,20000000,128,1992,60319.32,39194.39,60.68,3014.99,128
wt,pareto,oltp,20000000,128,1994,66086.20,42907.63,54.22,3303.01,128
wt,pareto,oltp,20000000,128,1996,63001.99,40865.99,58.36,3151.50,128
wt,pareto,oltp,20000000,128,1998,77762.95,50541.97,51.89,3886.00,128
wt,pareto,oltp,20000000,128,2000,70353.93,45800.45,72.19,3521.00,128
wt,pareto,oltp,20000000,128,2002,78388.21,50885.64,53.77,3915.01,128
wt,pareto,oltp,20000000,128,2004,83401.18,54161.29,55.44,4170.98,128
wt,pareto,oltp,20000000,128,2006,71240.84,46257.57,58.61,3565.97,128
wt,pareto,oltp,20000000,128,2008,69744.82,45262.03,59.53,3484.54,128
wt,pareto,oltp,20000000,128,2010,48188.02,31507.51,71.69,2409.50,128
wt,pareto,oltp,20000000,128,2012,57016.06,36869.54,71.50,2851.00,128
wt,pareto,oltp,20000000,128,2014,73869.73,47874.82,62.90,3692.49,128
wt,pareto,oltp,20000000,128,2016,56536.20,36657.63,63.52,2826.01,128
wt,pareto,oltp,20000000,128,2018,57386.00,37347.50,60.99,2873.00,128
wt,pareto,oltp,20000000,128,2020,71097.44,46193.96,59.98,3555.50,128
wt,pareto,oltp,20000000,128,2022,79015.04,51277.53,51.35,3948.00,128
wt,pareto,oltp,20000000,128,2024,86153.98,56004.49,50.54,4309.00,128
wt,pareto,oltp,20000000,128,2026,81774.99,53058.99,54.35,4087.00,128
wt,pareto,oltp,20000000,128,2028,84316.42,54662.45,52.91,4216.50,128
wt,pareto,oltp,20000000,128,2030,74077.16,48102.10,56.63,3703.51,128
wt,pareto,oltp,20000000,128,2032,63693.72,41447.82,62.15,3182.99,128
wt,pareto,oltp,20000000,128,2034,85419.87,55594.24,52.72,4274.02,128
wt,pareto,oltp,20000000,128,2036,73337.89,47546.93,57.76,3665.49,128
wt,pareto,oltp,20000000,128,2038,58746.58,38120.55,60.99,2939.00,128
wt,pareto,oltp,20000000,128,2040,60364.94,39204.46,76.04,3019.50,128
wt,pareto,oltp,20000000,128,2042,64766.99,42091.49,75.43,3236.50,128
wt,pareto,oltp,20000000,128,2044,81142.99,52759.99,53.40,4056.50,128
wt,pareto,oltp,20000000,128,2046,78456.12,50958.58,57.84,3924.01,128
wt,pareto,oltp,20000000,128,2048,72047.97,46797.98,64.42,3600.00,128
wt,pareto,oltp,20000000,128,2050,63870.45,41481.47,62.41,3194.00,128
wt,pareto,oltp,20000000,128,2052,56837.98,36981.99,62.32,2846.00,128
wt,pareto,oltp,20000000,128,2054,67480.48,43898.99,58.21,3367.50,128
wt,pareto,oltp,20000000,128,2056,48598.07,31483.04,86.10,2434.00,128
wt,pareto,oltp,20000000,128,2058,61511.96,39906.97,58.59,3073.00,128
wt,pareto,oltp,20000000,128,2060,47181.50,30594.00,62.54,2358.00,128
wt,pareto,oltp,20000000,128,2062,77479.54,50354.02,57.27,3874.50,128
wt,pareto,oltp,20000000,128,2064,73055.52,47563.51,61.84,3656.00,128
wt,pareto,oltp,20000000,128,2066,40856.50,26640.50,63.05,2035.50,128
wt,pareto,oltp,20000000,128,2068,71110.45,46060.46,64.27,3560.50,128
wt,pareto,oltp,20000000,128,2070,74340.58,48387.55,58.05,3718.00,128
wt,pareto,oltp,20000000,128,2072,56370.48,36746.49,67.83,2817.00,128
wt,pareto,oltp,20000000,128,2074,55643.97,35993.98,72.55,2784.50,128
wt,pareto,oltp,20000000,128,2076,75149.41,48924.94,66.18,3754.50,128
wt,pareto,oltp,20000000,128,2078,54331.43,35280.95,67.69,2719.50,128
wt,pareto,oltp,20000000,128,2080,52309.08,33932.05,68.19,2615.00,128
wt,pareto,oltp,20000000,128,2082,55544.03,36071.02,63.87,2773.00,128
wt,pareto,oltp,20000000,128,2084,57787.59,37561.56,63.89,2890.00,128
wt,pareto,oltp,20000000,128,2086,60833.99,39575.00,59.71,3044.50,128
wt,pareto,oltp,20000000,128,2088,56917.91,36949.94,64.12,2848.00,128
wt,pareto,oltp,20000000,128,2090,64096.80,41590.87,60.52,3202.49,128
wt,pareto,oltp,20000000,128,2092,75303.70,48849.13,60.70,3764.01,128
wt,pareto,oltp,20000000,128,2094,73598.71,47888.31,56.41,3680.99,128
